image_path,true_label,pred_label,correct
./NNDL-Class/Project6/Data/dog-breed-identification/train/pekinese/3e8a21860934e8962d622df8dc65d86c.jpg,pekinese,norfolk_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/weimaraner/c59a3e9d84640ab0cfdd1a8898e35a41.jpg,weimaraner,weimaraner,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/bernese_mountain_dog/2c6747e75d62a9137f6d51e6d52dc61a.jpg,bernese_mountain_dog,entlebucher,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/pomeranian/547231618deb73591ff006835eb13765.jpg,pomeranian,pomeranian,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/basset/7112d77642be74da48db08cd79717294.jpg,basset,basset,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/bloodhound/2b0beabe94af30c51d3d3149c4832c38.jpg,bloodhound,bloodhound,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/irish_setter/b276d7894879af88185c200ac301d8a3.jpg,irish_setter,irish_setter,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/malamute/ed1957de19321d3f09348c0c1e3321a8.jpg,malamute,chow,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/leonberg/6fc396bea6794e80bcaeae1d6439ce6f.jpg,leonberg,groenendael,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/afghan_hound/47fac4532022386b1db133b01c0c0b75.jpg,afghan_hound,afghan_hound,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/miniature_schnauzer/bc0ee8087d31eef274598d4af706bcf9.jpg,miniature_schnauzer,scottish_deerhound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/greater_swiss_mountain_dog/c3aa3163aef4f0762c61ed7c49bccea0.jpg,greater_swiss_mountain_dog,entlebucher,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/german_shepherd/6d76e9edc374a77eadbf6b34baae60e7.jpg,german_shepherd,bloodhound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/weimaraner/84728e78632c0910a69d33f82e62638c.jpg,weimaraner,weimaraner,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/blenheim_spaniel/2875eb5e402bdfb3c5ad40f7dacb036d.jpg,blenheim_spaniel,blenheim_spaniel,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/whippet/eb909c348925d451cdcee84eeb21d15c.jpg,whippet,ibizan_hound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/borzoi/d3991dae442c0ff13cb18004a85ebfb5.jpg,borzoi,scottish_deerhound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/irish_terrier/0229677aec75183a16de9d6f6658fae2.jpg,irish_terrier,airedale,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/english_foxhound/f9d4235a0740a33550852fe5393aa929.jpg,english_foxhound,english_foxhound,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/irish_setter/b73c2a5a4f1bd70716a1da4b5e53081c.jpg,irish_setter,irish_setter,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/great_pyrenees/6061a5acf8b115fcbbff09f91e683125.jpg,great_pyrenees,great_pyrenees,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/kerry_blue_terrier/2b4e24996bd70174a4ecb6990a3d8204.jpg,kerry_blue_terrier,bouvier_des_flandres,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/bouvier_des_flandres/3b68257442e2a4486c4bc240aaddc8ba.jpg,bouvier_des_flandres,bouvier_des_flandres,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/kelpie/01d0f3692e576b3cde511285352aed4a.jpg,kelpie,schipperke,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/tibetan_terrier/47707f0dc167f1740dd4c4a8b10ba814.jpg,tibetan_terrier,scotch_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/great_dane/33ca93ae41a388e66586a7795fef8650.jpg,great_dane,doberman,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/english_foxhound/dabc6c904d23d787b5ef8667a68ef200.jpg,english_foxhound,schipperke,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/wire-haired_fox_terrier/95cafdd4b2f6be2ba46c472c2dedb98f.jpg,wire-haired_fox_terrier,scotch_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/norwegian_elkhound/1069587e556525ecf7b3c6def3c096d7.jpg,norwegian_elkhound,norwegian_elkhound,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/golden_retriever/203a82da35da69a6517e0dce4d072071.jpg,golden_retriever,basenji,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/afghan_hound/77ca2e85e0e8ea05ad424b9e53e644f1.jpg,afghan_hound,komondor,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/cardigan/dd1b3f07d67fc801884d25d085441f06.jpg,cardigan,pug,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/english_springer/463b00fec20b1b67a0b12f6a4f80608f.jpg,english_springer,welsh_springer_spaniel,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/west_highland_white_terrier/316e8b4fcdc6937baf6680b4596d7d07.jpg,west_highland_white_terrier,pomeranian,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/wire-haired_fox_terrier/8d0f47344bd67acf7ca366190aac064e.jpg,wire-haired_fox_terrier,komondor,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/scottish_deerhound/37f535c853a2d1c0dd13b94e9545db81.jpg,scottish_deerhound,scotch_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/black-and-tan_coonhound/2cd41dc14701a32530d770cc5794a97a.jpg,black-and-tan_coonhound,black-and-tan_coonhound,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/rhodesian_ridgeback/30e70f0309eeb142b7b6c74f938f0d6a.jpg,rhodesian_ridgeback,rhodesian_ridgeback,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/komondor/279b0cdad8d881d5c8a90f1a09c73561.jpg,komondor,komondor,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/doberman/2a114941065b77b8d5d0c19b9256ecc6.jpg,doberman,miniature_pinscher,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/australian_terrier/05c128c8e3ef0c2739f181f9c5677f56.jpg,australian_terrier,shih-tzu,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/samoyed/b4d673a70a77504b16d2f975a941dbbf.jpg,samoyed,samoyed,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/yorkshire_terrier/530f38ff38ca1ef890955d4c65bffcd8.jpg,yorkshire_terrier,silky_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/norwich_terrier/b16549549ac51020efa4ab86923c37b3.jpg,norwich_terrier,basenji,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/great_dane/c91ca333b6b3dddab742a63d75a135ee.jpg,great_dane,mexican_hairless,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/scottish_deerhound/52ccec304f83c67eb2c996f274e7d640.jpg,scottish_deerhound,scotch_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/dhole/197ec7eddccac0c672141018bd63ae59.jpg,dhole,vizsla,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/miniature_schnauzer/9c82a714a5a61104e2fbfb255a7e13ba.jpg,miniature_schnauzer,tibetan_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/german_shepherd/4bd83d80fbab26a3a1f0d73785cf7af6.jpg,german_shepherd,leonberg,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/miniature_poodle/5de015c8cb8ca98ec78407b1535e2e4d.jpg,miniature_poodle,bouvier_des_flandres,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/miniature_schnauzer/38951e331273ee506bec2c64f2884c79.jpg,miniature_schnauzer,tibetan_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/english_springer/eb4ddd17cbdda67c5bab81f6407fc1ba.jpg,english_springer,leonberg,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/welsh_springer_spaniel/d6574a7c2c804a33cf3d29d917923349.jpg,welsh_springer_spaniel,irish_setter,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/german_short-haired_pointer/a293948f43c84eeb43055bc78ecfdc5d.jpg,german_short-haired_pointer,irish_setter,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/english_setter/5ce1816545af31c8cfd10612c74e0675.jpg,english_setter,bernese_mountain_dog,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/whippet/cc12832a69a89000c395c4398b72d0e2.jpg,whippet,great_pyrenees,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/blenheim_spaniel/9297419afb8c6dfea90bfaf2b2dfb81c.jpg,blenheim_spaniel,blenheim_spaniel,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/french_bulldog/974eb81110fd75acbc0a9aeb489439dc.jpg,french_bulldog,beagle,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/ibizan_hound/295bf5ab4b5d5d18532e68ef2f28a038.jpg,ibizan_hound,great_pyrenees,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/pembroke/68b993b2d17fec04f069f743d68eb9ac.jpg,pembroke,chow,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/vizsla/0b1e71a499a26eaacc06991bca982523.jpg,vizsla,bloodhound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/german_shepherd/a21caab32c00011d38f1e409fbf65d19.jpg,german_shepherd,bernese_mountain_dog,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/bernese_mountain_dog/6c22373b6656afe451bf441018342f67.jpg,bernese_mountain_dog,entlebucher,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/curly-coated_retriever/18b9ef12902b52d6801bbc14c0ebd113.jpg,curly-coated_retriever,mexican_hairless,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/english_springer/ffa0ad682c6670db3defce2575a2587f.jpg,english_springer,saint_bernard,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/beagle/86f0e4abee677119258764eadc368b9d.jpg,beagle,beagle,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/lakeland_terrier/2da3558e7254a36dea53d35234bbb215.jpg,lakeland_terrier,airedale,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/cairn/8c36d92a7e002977441fbaa2dbfc32bd.jpg,cairn,afghan_hound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/cairn/94407c29657a0c84ce6c7176999b63b0.jpg,cairn,chow,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/curly-coated_retriever/fc6e76acd21ed78f2c4c2153380cf63f.jpg,curly-coated_retriever,curly-coated_retriever,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/african_hunting_dog/523f9e3e1f8d1fba4092650bf3d1bdcc.jpg,african_hunting_dog,malamute,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/german_shepherd/a67ec52536eb7e8c71c9c9d41b9f1de2.jpg,german_shepherd,sealyham_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/bull_mastiff/a744f11051daf6c9bddc47fd757d0bb6.jpg,bull_mastiff,weimaraner,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/bedlington_terrier/c7f915c8e4ced5a955be4679b389b83a.jpg,bedlington_terrier,bedlington_terrier,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/bloodhound/e50655050c46e29c5d61527f391475b4.jpg,bloodhound,bloodhound,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/irish_terrier/f2039c11f872cbd5e01c2bbb959f7d45.jpg,irish_terrier,dhole,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/great_dane/685cda6503bd2f2d282d7e9b7ceb33c5.jpg,great_dane,whippet,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/french_bulldog/5d494e7905c58780834a65cc92f04470.jpg,french_bulldog,weimaraner,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/whippet/d5f0de591ddb85ac62ae785fb3e316e9.jpg,whippet,weimaraner,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/saint_bernard/2f4a4f7881b5bcee285cd7a09fcbf0d7.jpg,saint_bernard,boston_bull,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/german_shepherd/ddcaf8e4f88b5c86a622cd62cfadfd5f.jpg,german_shepherd,leonberg,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/norfolk_terrier/a5a53eff680b48fedf9352844c094335.jpg,norfolk_terrier,norfolk_terrier,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/appenzeller/ff4bb57ce419cd637dd511a1b5474bff.jpg,appenzeller,vizsla,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/saluki/6eb6332535a422bbee41c4368c4cc015.jpg,saluki,great_pyrenees,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/border_collie/60c2bb017dc6f7277c9d2f9996cc5ad0.jpg,border_collie,komondor,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/malinois/29434945d64aed89e7c1968de3b4285b.jpg,malinois,leonberg,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/soft-coated_wheaten_terrier/fa5d72cb50d3ab87bac4bedbfd45d3b0.jpg,soft-coated_wheaten_terrier,german_short-haired_pointer,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/keeshond/71a21699adbabcc9a82ee32f2743ec9b.jpg,keeshond,groenendael,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/staffordshire_bullterrier/ff0d0773ee3eeb6eb90a172d6afd1ea1.jpg,staffordshire_bullterrier,mexican_hairless,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/clumber/da63e1fafa687aec77bc81463cfe9a55.jpg,clumber,brittany_spaniel,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/shetland_sheepdog/ab35094f483eaf915536835a4df9d46e.jpg,shetland_sheepdog,african_hunting_dog,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/rhodesian_ridgeback/2c49f0018041256a35e4c81a94fa1f92.jpg,rhodesian_ridgeback,doberman,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/great_pyrenees/e0c78ec8516f29e1b0a94ba500bcefbc.jpg,great_pyrenees,afghan_hound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/otterhound/2487df74f182686d037efe8a9f2ad62d.jpg,otterhound,silky_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/labrador_retriever/1352efb02c29ba1b9be918170afff486.jpg,labrador_retriever,mexican_hairless,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/brabancon_griffon/345bfa49a83d1bc253151729b951b589.jpg,brabancon_griffon,groenendael,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/irish_terrier/07a4fcb31d0c6259f5ec21a1f193bc39.jpg,irish_terrier,airedale,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/irish_water_spaniel/3d5466cf27a4355616e775c2638673e1.jpg,irish_water_spaniel,irish_water_spaniel,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/irish_terrier/518c87979c25cbc26b27b459e52a6335.jpg,irish_terrier,airedale,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/french_bulldog/fe03d2d88e9a68aeeac63f33a920557d.jpg,french_bulldog,mexican_hairless,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/border_terrier/69fe720cb23e2ee88ef516961c8977e5.jpg,border_terrier,border_terrier,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/border_collie/a4dcc34cf079e1d7312b8375c715bdd4.jpg,border_collie,miniature_pinscher,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/cairn/9cd270ddb9ada1f6457938f6844baed1.jpg,cairn,cairn,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/whippet/8900485bc481a5e95a1930ee7e7c4adc.jpg,whippet,mexican_hairless,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/irish_setter/0d8858e722c5f9834ddbdcecbf3cd4d6.jpg,irish_setter,irish_setter,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/keeshond/bd64158308bbc5e2584e89f6e2ea2ff4.jpg,keeshond,samoyed,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/saluki/8f7a434e4b09857f30c6a35056cfd5d1.jpg,saluki,bloodhound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/irish_wolfhound/7a65d50cef0daeea553fe8bab9099d1a.jpg,irish_wolfhound,irish_setter,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/bouvier_des_flandres/b13299a4da33368f9d14b3ff6ac0eb02.jpg,bouvier_des_flandres,irish_water_spaniel,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/standard_schnauzer/2d8ec7b5aa0c781b0f52a6e50391e924.jpg,standard_schnauzer,bull_mastiff,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/gordon_setter/a44001de312c09b1e8d14099c7553cf8.jpg,gordon_setter,gordon_setter,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/border_terrier/966552158b2bd4831994618a1b8aca0e.jpg,border_terrier,greater_swiss_mountain_dog,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/german_shepherd/6d442a4b0378d62ef6127d33f0acfc81.jpg,german_shepherd,malinois,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/chesapeake_bay_retriever/c441a06c1b1d3969ee1654d4a63b6c22.jpg,chesapeake_bay_retriever,boston_bull,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/japanese_spaniel/5544cad268dab34920c63985128fa0b9.jpg,japanese_spaniel,japanese_spaniel,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/papillon/a9e1530fa58de136e797b36bc16514b4.jpg,papillon,saint_bernard,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/bedlington_terrier/7f988b33eb8736ec69b17c498926d407.jpg,bedlington_terrier,chow,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/cairn/80fea72c9bc2a57b24ce7d7da4d959a6.jpg,cairn,afghan_hound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/entlebucher/eb64056a3ab7ac1e47bfde7c2e8bd518.jpg,entlebucher,entlebucher,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/cardigan/f3c2b2523885755ccfad67ff51308c98.jpg,cardigan,great_pyrenees,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/dingo/b7f8b7abb1d81857420081be4d087785.jpg,dingo,dhole,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/lhasa/ea15dfc5ed49598f8ea14a3be59164d7.jpg,lhasa,afghan_hound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/english_setter/f8009b210e1fca906bbfd55a17fcb224.jpg,english_setter,irish_setter,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/irish_setter/dd1ec05369df96f7b53cf3a7db056e99.jpg,irish_setter,dhole,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/pekinese/3e6fbb7ab195649e954df8d82901cd2a.jpg,pekinese,irish_setter,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/basenji/1026e954ac304be5f049e79ee6a045c0.jpg,basenji,english_foxhound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/norwegian_elkhound/25fd69a393eb692942f95048f2ba8924.jpg,norwegian_elkhound,weimaraner,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/border_terrier/0f3416f29133c2df1b00be4448dc4473.jpg,border_terrier,yorkshire_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/miniature_schnauzer/8dfc43ad52aae79f3a05d46fce633692.jpg,miniature_schnauzer,leonberg,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/saint_bernard/fd0f827a0d0ad9a2ff60ddf30e5d50be.jpg,saint_bernard,basenji,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/rhodesian_ridgeback/ead4174291a75b3567c459ec847c87e9.jpg,rhodesian_ridgeback,rhodesian_ridgeback,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/shih-tzu/bd4dc4f436e88c6b6418140b33264130.jpg,shih-tzu,japanese_spaniel,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/scotch_terrier/49f6854ffe8865db85d4556b35e4dec6.jpg,scotch_terrier,scotch_terrier,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/yorkshire_terrier/8b80780bc559890236d06a312eb7b889.jpg,yorkshire_terrier,silky_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/tibetan_mastiff/7ff4b2ca80d0de43727ddf4c907980f0.jpg,tibetan_mastiff,gordon_setter,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/tibetan_terrier/7ac4d8f6d574218954f766801a3b1119.jpg,tibetan_terrier,maltese_dog,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/bull_mastiff/7dcbc220f0156e1dd31f0591e254410f.jpg,bull_mastiff,rhodesian_ridgeback,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/black-and-tan_coonhound/cd406cc58c3a6542293a947e017a7bc6.jpg,black-and-tan_coonhound,doberman,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/bouvier_des_flandres/3af48e9cc72eb4faf15eb348c741a676.jpg,bouvier_des_flandres,bouvier_des_flandres,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/sussex_spaniel/9384b167387012b3e80326656c3acd55.jpg,sussex_spaniel,bloodhound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/kerry_blue_terrier/ab72425d2a8e4cc69689f80560018616.jpg,kerry_blue_terrier,irish_water_spaniel,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/irish_terrier/a42ab2df772522cbc2d81d7d7541f670.jpg,irish_terrier,airedale,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/australian_terrier/a805b37f7b8cf08cc6853792c2bd9f82.jpg,australian_terrier,irish_setter,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/cairn/85f0e9f401e46e30a86c5bc7fb7df968.jpg,cairn,scottish_deerhound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/miniature_pinscher/e681969d4b5b730e9c93ce5e9d9ec9ff.jpg,miniature_pinscher,miniature_pinscher,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/newfoundland/b15e7ec2ce8795370ceb95d99843a85c.jpg,newfoundland,irish_setter,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/toy_poodle/16d2d5edf52892450e38aa4f766c2eea.jpg,toy_poodle,samoyed,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/blenheim_spaniel/9b26dfa18347cdb0aaafad0baa5522b4.jpg,blenheim_spaniel,blenheim_spaniel,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/shetland_sheepdog/8e39b8c4de4944adf3ab7edcc51357d4.jpg,shetland_sheepdog,pembroke,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/bluetick/b7341d35618784cf8f9844796df7f249.jpg,bluetick,miniature_pinscher,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/english_setter/64e8d146615645ec07587b6cd8f03f32.jpg,english_setter,african_hunting_dog,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/bluetick/c8b104dba92b39bc262ab7929e6bd5d1.jpg,bluetick,black-and-tan_coonhound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/briard/4f72c6e2e2dc954810365cb28d9896e6.jpg,briard,sussex_spaniel,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/walker_hound/20d7905672ab40f8c5e5913e775ba503.jpg,walker_hound,ibizan_hound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/blenheim_spaniel/1f3e7116441cb09772ddf3ed3cb45dad.jpg,blenheim_spaniel,schipperke,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/scottish_deerhound/6b5d909216e2d5d6e25487777ed32c29.jpg,scottish_deerhound,scottish_deerhound,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/kelpie/2503c9956d64ee59954183a723016add.jpg,kelpie,schipperke,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/clumber/65a2bbf2b9b80591733f1bd001bf9ff6.jpg,clumber,chow,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/samoyed/7a4cc5606cf632ad77a2285186352aac.jpg,samoyed,samoyed,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/kuvasz/c1f782c71d46690a156d8bbb6c5dca22.jpg,kuvasz,dhole,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/irish_setter/fde78cf59b95570111e6f851e06900cd.jpg,irish_setter,basset,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/vizsla/ec02eb6e9f6814f7d0f9dda0f642260a.jpg,vizsla,rhodesian_ridgeback,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/vizsla/694f78624f179ae41fa9a99884f97f39.jpg,vizsla,groenendael,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/boxer/2d3effc3e9eff34775fbcde166dc9981.jpg,boxer,irish_water_spaniel,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/great_dane/c15d94d9d6a8167fbcf4b81c6938bc93.jpg,great_dane,maltese_dog,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/australian_terrier/3303feb629eef7ee44f6398c91745f73.jpg,australian_terrier,irish_setter,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/saluki/12c65c69fa9e112448f7d26ed34abb57.jpg,saluki,chesapeake_bay_retriever,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/toy_poodle/2ebd03cafba22edf2556cda2a6759e19.jpg,toy_poodle,bouvier_des_flandres,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/cardigan/0f9a30195723e9951f65ac1246e5deac.jpg,cardigan,boston_bull,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/bull_mastiff/b9d2bc5ec2a7ef1468378711e0cb6bc1.jpg,bull_mastiff,irish_setter,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/old_english_sheepdog/3c065e008579b47bb0dc587a423c4233.jpg,old_english_sheepdog,samoyed,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/lhasa/81f06bc1c413e918525785bfd84f1786.jpg,lhasa,silky_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/italian_greyhound/f08adfc00c474e9296e74e8cc0c3bf5c.jpg,italian_greyhound,whippet,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/collie/bfe8e8b7d66e75c0af82b6e0d136a7a5.jpg,collie,miniature_pinscher,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/saluki/5e138789715a8ed28c7cc93c0df6f7a0.jpg,saluki,japanese_spaniel,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/pomeranian/75703ca3c8e8b821fc02f3c3afd22674.jpg,pomeranian,chow,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/maltese_dog/bc92c4d60a03505c5c2696bc5e0fe974.jpg,maltese_dog,maltese_dog,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/newfoundland/bf4cee97c84ad782f0bcb59b9d42e022.jpg,newfoundland,scotch_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/cairn/4c8bb929ad8d021729749ef343251fde.jpg,cairn,yorkshire_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/cocker_spaniel/e82a61cd6a3285ab9bba11fc8d752fa9.jpg,cocker_spaniel,great_pyrenees,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/welsh_springer_spaniel/60a9aafef2834e389fde21293e41406b.jpg,welsh_springer_spaniel,welsh_springer_spaniel,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/chow/5bea949c22544944e96ce424560e521d.jpg,chow,pekinese,False
